"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum"
2020,4,12,9,3,2020-12-09,"9E",20363,"9E","N326PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0653",-7.00,0.00,0.00,-1,"0700-0759",23.00,"0716","0841",14.00,"0907","0855",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,122.00,85.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,10,4,2020-12-10,"9E",20363,"9E","N922XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0659",-1.00,0.00,0.00,-1,"0700-0759",19.00,"0718","0843",11.00,"0907","0854",-13.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,115.00,85.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,11,5,2020-12-11,"9E",20363,"9E","N295PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0700",0.00,0.00,0.00,0,"0700-0759",22.00,"0722","0851",14.00,"0907","0905",-2.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,125.00,89.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,12,6,2020-12-12,"9E",20363,"9E","N295PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0657",-3.00,0.00,0.00,-1,"0700-0759",10.00,"0707","0834",18.00,"0907","0852",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,115.00,87.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,13,7,2020-12-13,"9E",20363,"9E","N937XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0700",0.00,0.00,0.00,0,"0700-0759",11.00,"0711","0841",25.00,"0907","0906",-1.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,126.00,90.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,14,1,2020-12-14,"9E",20363,"9E","N315PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0650",-10.00,0.00,0.00,-1,"0700-0759",12.00,"0702","0842",11.00,"0907","0853",-14.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,123.00,100.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,15,2,2020-12-15,"9E",20363,"9E","N292PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",10.00,"0705","0846",16.00,"0907","0902",-5.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,127.00,101.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,16,3,2020-12-16,"9E",20363,"9E","N924XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",17.00,"0712","0844",6.00,"0907","0850",-17.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,115.00,92.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,17,4,2020-12-17,"9E",20363,"9E","N691CA","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0657",-3.00,0.00,0.00,-1,"0700-0759",39.00,"0736","0858",7.00,"0907","0905",-2.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,128.00,82.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N490PX","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0707",-3.00,0.00,0.00,-1,"0700-0759",11.00,"0718","0838",12.00,"0917","0850",-27.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,103.00,80.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N304PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0705",-5.00,0.00,0.00,-1,"0700-0759",26.00,"0731","0856",8.00,"0917","0904",-13.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,119.00,85.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N924XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0705",-5.00,0.00,0.00,-1,"0700-0759",8.00,"0713","0836",16.00,"0917","0852",-25.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,107.00,83.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N153PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0707",-3.00,0.00,0.00,-1,"0700-0759",9.00,"0716","0838",9.00,"0917","0847",-30.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,100.00,82.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N181GJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0707",-3.00,0.00,0.00,-1,"0700-0759",22.00,"0729","0855",11.00,"0917","0906",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,119.00,86.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N325PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0708",-2.00,0.00,0.00,-1,"0700-0759",11.00,"0719","0845",10.00,"0917","0855",-22.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,107.00,86.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,24,4,2020-12-24,"9E",20363,"9E","N302PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0705",-5.00,0.00,0.00,-1,"0700-0759",13.00,"0718","0846",9.00,"0917","0855",-22.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,110.00,88.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,25,5,2020-12-25,"9E",20363,"9E","N306PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0707",-3.00,0.00,0.00,-1,"0700-0759",12.00,"0719","0841",40.00,"0917","0921",4.00,4.00,0.00,0,"0900-0959",0.00,"",0.00,127.00,134.00,82.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N182GJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0659",-11.00,0.00,0.00,-1,"0700-0759",37.00,"0736","0859",7.00,"0917","0906",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,127.00,83.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N195PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0701",-9.00,0.00,0.00,-1,"0700-0759",30.00,"0731","0900",14.00,"0917","0914",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,133.00,89.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N319PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0701",-9.00,0.00,0.00,-1,"0700-0759",10.00,"0711","0839",19.00,"0917","0858",-19.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,117.00,88.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N925XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0705",-5.00,0.00,0.00,-1,"0700-0759",20.00,"0725","0849",10.00,"0917","0859",-18.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,114.00,84.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N925XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0704",-6.00,0.00,0.00,-1,"0700-0759",21.00,"0725","0855",7.00,"0917","0902",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,118.00,90.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,31,4,2020-12-31,"9E",20363,"9E","N906XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0710","0706",-4.00,0.00,0.00,-1,"0700-0759",11.00,"0717","0853",6.00,"0917","0859",-18.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,113.00,96.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N176PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0657",-3.00,0.00,0.00,-1,"0700-0759",13.00,"0710","0803",10.00,"0817","0813",-4.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,76.00,53.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,3,4,2020-12-03,"9E",20363,"9E","N928XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",11.00,"0706","0748",7.00,"0817","0755",-22.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,60.00,42.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,4,5,2020-12-04,"9E",20363,"9E","N132EV","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0658",-2.00,0.00,0.00,-1,"0700-0759",10.00,"0708","0751",6.00,"0817","0757",-20.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,59.00,43.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,5,6,2020-12-05,"9E",20363,"9E","N909XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0659",-1.00,0.00,0.00,-1,"0700-0759",10.00,"0709","0756",7.00,"0817","0803",-14.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,64.00,47.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,7,1,2020-12-07,"9E",20363,"9E","N133EV","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0652",-8.00,0.00,0.00,-1,"0700-0759",26.00,"0718","0805",7.00,"0817","0812",-5.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,80.00,47.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,10,4,2020-12-10,"9E",20363,"9E","N315PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0654",-6.00,0.00,0.00,-1,"0700-0759",12.00,"0706","0744",8.00,"0817","0752",-25.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,58.00,38.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,11,5,2020-12-11,"9E",20363,"9E","N929XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0656",-4.00,0.00,0.00,-1,"0700-0759",21.00,"0717","0801",6.00,"0817","0807",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,71.00,44.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,12,6,2020-12-12,"9E",20363,"9E","N929XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",19.00,"0714","0804",7.00,"0817","0811",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,76.00,50.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,14,1,2020-12-14,"9E",20363,"9E","N923XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",11.00,"0706","0752",5.00,"0817","0757",-20.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,62.00,46.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,17,4,2020-12-17,"9E",20363,"9E","N927XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","",,,,,"0700-0759",,"","",,"0817","",,,,,"0800-0859",1.00,"B",0.00,77.00,,,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N937XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","",,,,,"0700-0759",,"","",,"0817","",,,,,"0800-0859",1.00,"C",0.00,77.00,,,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N329PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0717",17.00,17.00,1.00,1,"0700-0759",35.00,"0752","0831",44.00,"0817","0915",58.00,58.00,1.00,3,"0800-0859",0.00,"",0.00,77.00,118.00,39.00,1.00,209.00,1,17.00,0.00,41.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N930XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",9.00,"0704","0744",11.00,"0817","0755",-22.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,60.00,40.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N337PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0650",-10.00,0.00,0.00,-1,"0700-0759",11.00,"0701","0744",10.00,"0817","0754",-23.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,64.00,43.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N304PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0807",67.00,67.00,1.00,4,"0700-0759",13.00,"0820","0903",9.00,"0817","0912",55.00,55.00,1.00,3,"0800-0859",0.00,"",0.00,77.00,65.00,43.00,1.00,209.00,1,34.00,0.00,0.00,0.00,21.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N306PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",13.00,"0708","0749",22.00,"0817","0811",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,76.00,41.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,24,4,2020-12-24,"9E",20363,"9E","N901XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0654",-6.00,0.00,0.00,-1,"0700-0759",9.00,"0703","0747",4.00,"0817","0751",-26.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,77.00,57.00,44.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,25,5,2020-12-25,"9E",20363,"9E","N917XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0650",-10.00,0.00,0.00,-1,"0700-0759",12.00,"0702","0802",8.00,"0817","0810",-7.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,80.00,60.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N329PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0701",1.00,1.00,0.00,0,"0700-0759",30.00,"0731","0817",7.00,"0817","0824",7.00,7.00,0.00,0,"0800-0859",0.00,"",0.00,77.00,83.00,46.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N306PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",11.00,"0706","0749",22.00,"0817","0811",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,76.00,43.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N137EV","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",26.00,"0721","0806",8.00,"0817","0814",-3.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,79.00,45.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N922XJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0658",-2.00,0.00,0.00,-1,"0700-0759",19.00,"0717","0759",4.00,"0817","0803",-14.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,65.00,42.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N181GJ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0714",14.00,14.00,0.00,0,"0700-0759",9.00,"0723","0801",22.00,"0817","0823",6.00,6.00,0.00,0,"0800-0859",0.00,"",0.00,77.00,69.00,38.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,31,4,2020-12-31,"9E",20363,"9E","N319PQ","4632",15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,12478,1247805,31703,"JFK","New York, NY","NY","36","New York",22,"0700","0657",-3.00,0.00,0.00,-1,"0700-0759",12.00,"0709","0751",14.00,"0817","0805",-12.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,77.00,68.00,42.00,1.00,209.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
