---------- TABLE INFO ------------
DB.Table: 'system'.'columns', Table: columns-table_id:1, ver:0, Engine: SystemColumns
-------- TABLE CONTENTS ----------
+-----------------------------------+----------------------+---------------------------+-----------------------+---------------------+----------+----------+----------+----------+----------+
| Column 0                          | Column 1             | Column 2                  | Column 3              | Column 4            | Column 5 | Column 6 | Column 7 | Column 8 | Column 9 |
| 'source_column'                   | 'system'             | 'virtual_columns'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'sql_path'                        | 'information_schema' | 'schemata'                | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'stack'                           | 'system'             | 'backtrace'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'stage_type'                      | 'system'             | 'stages'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'start_time'                      | 'system'             | 'clustering_history'      | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 0        |
| 'state'                           | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'state'                           | 'system'             | 'tasks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'stats_row_count'                 | 'system'             | 'statistics'              | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 3        |
| 'status'                          | 'system'             | 'backtrace'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'status'                          | 'system'             | 'locks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'status'                          | 'system'             | 'notification_history'    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'status'                          | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 16       |
| 'storage_param'                   | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 30       |
| 'storage_param'                   | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 30       |
| 'storage_params'                  | 'system'             | 'stages'                  | 'Nullable(Variant)'   | 'VARIANT'           | ''       | ''       | 'YES'    | ''       | 7        |
| 'storage_type'                    | 'system'             | 'stages'                  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 2        |
| 'stream_id'                       | 'system'             | 'streams'                 | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 3        |
| 'sub_part'                        | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'suspend_task_after_num_failures' | 'system'             | 'tasks'                   | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 11       |
| 'syntax'                          | 'system'             | 'functions'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'table'                           | 'system'             | 'clustering_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'table'                           | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'table'                           | 'system'             | 'constraints'             | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 6        |
| 'table'                           | 'system'             | 'indexes'                 | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 3        |
| 'table'                           | 'system'             | 'statistics'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'table'                           | 'system'             | 'virtual_columns'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'table_catalog'                   | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_catalog'                   | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_catalog'                   | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_catalog'                   | 'information_schema' | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_catalog'                   | 'information_schema' | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_collation'                 | 'information_schema' | 'tables'                  | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_comment'                   | 'information_schema' | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_id'                        | 'system'             | 'locks'                   | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 0        |
| 'table_id'                        | 'system'             | 'streams'                 | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 9        |
| 'table_id'                        | 'system'             | 'tables'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'table_id'                        | 'system'             | 'tables_with_history'     | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'table_id'                        | 'system'             | 'temporary_tables'        | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'table_id'                        | 'system'             | 'views'                   | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'table_id'                        | 'system'             | 'views_with_history'      | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'table_name'                      | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_name'                      | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_name'                      | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'table_name'                      | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_name'                      | 'information_schema' | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_name'                      | 'information_schema' | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_name'                      | 'system'             | 'streams'                 | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 8        |
| 'table_name'                      | 'system'             | 'streams_terse'           | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 4        |
| 'table_option'                    | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 29       |
| 'table_option'                    | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 29       |
| 'table_rows'                      | 'information_schema' | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | NULL     |
| 'table_schema'                    | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_schema'                    | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_schema'                    | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_schema'                    | 'information_schema' | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_schema'                    | 'information_schema' | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_type'                      | 'information_schema' | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'table_type'                      | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 27       |
| 'table_type'                      | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 27       |
| 'table_version'                   | 'system'             | 'streams'                 | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 10       |
| 'time'                            | 'system'             | 'processes'               | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 14       |
| 'timestamp'                       | 'system'             | 'query_execution'         | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 1        |
| 'total_columns'                   | 'system'             | 'tables'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 5        |
| 'total_columns'                   | 'system'             | 'tables_with_history'     | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 5        |
| 'type'                            | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'type'                            | 'system'             | 'constraints'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'type'                            | 'system'             | 'indexes'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'type'                            | 'system'             | 'locks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'type'                            | 'system'             | 'notifications'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'type'                            | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'type'                            | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'unique_constraint_catalog'       | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'unique_constraint_name'          | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'unique_constraint_schema'        | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'unit'                            | 'system'             | 'caches'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'update_on'                       | 'system'             | 'roles'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 4        |
| 'update_on'                       | 'system'             | 'user_functions'          | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 7        |
| 'update_on'                       | 'system'             | 'users'                   | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 12       |
| 'update_rule'                     | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'updated_on'                      | 'system'             | 'constraints'             | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 8        |
| 'updated_on'                      | 'system'             | 'dictionaries'            | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 9        |
| 'updated_on'                      | 'system'             | 'indexes'                 | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 7        |
| 'updated_on'                      | 'system'             | 'password_policies'       | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 4        |
| 'updated_on'                      | 'system'             | 'streams'                 | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 5        |
| 'updated_on'                      | 'system'             | 'tables'                  | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 13       |
| 'updated_on'                      | 'system'             | 'tables_with_history'     | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 13       |
| 'updated_on'                      | 'system'             | 'temporary_tables'        | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 9        |
| 'updated_on'                      | 'system'             | 'views'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 9        |
| 'updated_on'                      | 'system'             | 'views_with_history'      | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 9        |
| 'url'                             | 'system'             | 'stages'                  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 3        |
| 'user'                            | 'system'             | 'locks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'user'                            | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'user'                            | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'value'                           | 'system'             | 'build_options'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'value'                           | 'system'             | 'configs'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'value'                           | 'system'             | 'metrics'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'value'                           | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'vector_index_size'               | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 21       |
| 'vector_index_size'               | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 21       |
| 'version'                         | 'system'             | 'clusters'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'version'                         | 'system'             | 'credits'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'view_definition'                 | 'information_schema' | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'view_query'                      | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 12       |
| 'view_query'                      | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 12       |
| 'virtual_column_id'               | 'system'             | 'virtual_columns'         | 'UInt32'              | 'INT UNSIGNED'      | ''       | ''       | 'NO'     | ''       | 3        |
| 'virtual_column_name'             | 'system'             | 'virtual_columns'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'virtual_column_size'             | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 22       |
| 'virtual_column_size'             | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 22       |
| 'virtual_column_type'             | 'system'             | 'virtual_columns'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'warehouse'                       | 'system'             | 'task_history'            | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 5        |
| 'warehouse'                       | 'system'             | 'tasks'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 5        |
| 'webhook_options'                 | 'system'             | 'notifications'           | 'Nullable(Variant)'   | 'VARIANT'           | ''       | ''       | 'YES'    | ''       | 5        |
| 'workload_groups'                 | 'system'             | 'users'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 13       |
+-----------------------------------+----------------------+---------------------------+-----------------------+---------------------+----------+----------+----------+----------+----------+


